Field_name,Field_Profile_number,Horizon_number,Easting,Northing,measured_yield,Yield_kg_per_ha,altura,SAND,SILT,CLAY,KA5,SOC,BD,row,col,SOC_pred,SAND_pred,CLAY_pred
Boosen,796,1,464055,5805195,42.1934967,4219,58.05012131,87.28047136,9.229991681,3.489536956,SS,0.713023821,1.408896501,23,99,0.88908446,78.18382,5.5751133
Boosen,797,1,464065,5805195,45.83375168,4583,58.1901207,86.62794441,10.26672255,3.105333036,SU2,0.72740411,1.406421642,23,100,0.8755106,78.40288,5.5345173
Boosen,798,1,464075,5805195,37.62549591,3763,58.21667099,86.08626702,10.55178645,3.361946533,SU2,0.741268433,1.403794334,23,101,0.9000915,78.08931,5.6255245
Boosen,799,1,464085,5805195,40.27529907,4028,58.15313339,85.43983599,10.89118738,3.668976624,SU2,0.650039809,1.416513372,23,102,0.96800387,77.26134,5.885041
Boosen,800,1,464095,5805195,48.49848557,4850,58.03041458,85.90743302,10.34043605,3.75213093,SU2,0.683038744,1.411982834,23,103,1.0573143,76.21266,6.2347813
Boosen,801,1,464105,5805195,42.18861008,4219,57.86806488,85.50639862,10.88337268,3.610228701,SU2,0.840764339,1.388823782,23,104,1.086317,75.84839,6.3433657
Boosen,802,1,464115,5805195,47.0688591,4707,57.66249084,86.11451019,10.39352925,3.491960563,SU2,0.891730784,1.382194525,23,105,1.054103,76.31787,6.23641
Boosen,803,1,464125,5805195,43.74783325,4375,57.44499207,86.51408384,10.16519488,3.320721283,SU2,0.931835353,1.377009162,23,106,1.0089866,77.08898,6.1105146
Boosen,804,1,464035,5805185,55.76893997,5577,57.3945694,82.38280382,13.82163418,3.795562006,SU2,0.748392128,1.399315645,24,97,0.99939597,76.378296,5.899743
Boosen,805,1,464045,5805185,49.54232025,4954,57.75156784,84.07309706,12.12519421,3.801708722,SU2,0.758765401,1.399272994,24,98,0.9580244,77.03016,5.77267
Boosen,806,1,464055,5805185,46.23249435,4623,58.08107376,86.02560886,10.41198978,3.562401355,SU2,0.738488926,1.404043425,24,99,0.89951956,77.83508,5.568385
Boosen,807,1,464065,5805185,43.20084,4320,58.34121323,86.10055768,9.258903191,4.640539133,ST2,0.744342947,1.402698469,24,100,0.8619081,78.32569,5.4314003
Boosen,808,1,464075,5805185,38.78207779,3878,58.51882935,86.06358498,9.133609058,4.80280596,ST2,0.745278857,1.402446239,24,101,0.872326,78.15303,5.4616117
Boosen,809,1,464085,5805185,43.01844406,4302,58.6049881,85.91005259,10.49671289,3.593234524,SU2,0.695429372,1.410239197,24,102,0.9376284,77.32058,5.703515
Boosen,810,1,464095,5805185,37.47468567,3747,58.61197662,85.82044423,10.55893467,3.620621105,SU2,0.723532572,1.406020485,24,103,1.0371495,76.1499,6.0928
Boosen,811,1,464105,5805185,41.63376999,4163,58.52351379,86.26400471,10.31882961,3.417165683,SU2,0.888259143,1.382852034,24,104,1.0940706,75.48491,6.316407
Boosen,812,1,464115,5805185,45.80145645,4580,58.36607361,86.23829607,10.50753097,3.254172964,SU2,0.889908956,1.382681427,24,105,1.0839561,75.715515,6.300331
Boosen,813,1,464035,5805175,55.45755386,5546,57.42286682,84.0645458,12.11407261,3.821381591,SU2,0.859222348,1.384838124,25,97,1.0798742,75.533066,6.235878
Boosen,814,1,464045,5805175,52.96378708,5296,57.69210052,84.65388776,11.54146899,3.804643252,SU2,0.804172132,1.393218039,25,98,1.0426224,76.088684,6.114871
Boosen,815,1,464055,5805175,50.47108078,5047,58.02713394,85.6565156,10.59769548,3.745788913,SU2,0.779697448,1.397645704,25,99,0.9732729,76.95834,5.8549433
Boosen,816,1,464065,5805175,38.81173706,3881,58.36550522,84.96696747,11.21587071,3.817161822,SU2,0.758137871,1.400132634,25,100,0.91203034,77.68281,5.616247
Boosen,817,1,464075,5805175,37.66328049,3766,58.66927338,86.45675098,10.43182578,3.11142324,SU2,0.691084662,1.411603295,25,101,0.8981799,77.78461,5.5492096
Boosen,818,1,464085,5805175,42.63358688,4263,58.8993454,85.10311985,11.10745778,3.789422371,SU2,0.700350832,1.408712296,25,102,0.93177783,77.3251,5.6671047
Boosen,819,1,464095,5805175,35.61588669,3562,59.03938293,85.7809896,10.64591455,3.573095849,SU2,0.710139332,1.40797411,25,103,0.9994346,76.508286,5.927334
Boosen,820,1,464105,5805175,40.57959747,4058,59.04788208,86.01295277,10.1018096,3.885237635,SU2,0.768811175,1.399458214,25,104,1.048201,75.88985,6.1086636
Boosen,821,1,464115,5805175,38.85873795,3886,58.94629288,86.25899074,10.68986959,3.051139675,SU2,0.769032394,1.400070633,25,105,1.0461825,75.9146,6.1009808
Boosen,822,1,464035,5805165,56.81825638,5682,57.57169724,86.46534069,9.893426442,3.641232864,SU2,0.864824677,1.386222474,26,97,1.1557432,74.835556,6.573659
Boosen,823,1,464045,5805165,51.05596161,5106,57.7815094,86.24754929,9.795498852,3.956951861,SU2,0.826850799,1.391273977,26,98,1.1481403,75.02814,6.5656185
Boosen,824,1,464055,5805165,51.51087952,5151,58.06832504,87.84613528,8.53654859,3.617316131,SS,0.808240941,1.395503575,26,99,1.0982889,75.61129,6.369939
Boosen,825,1,464065,5805165,43.53024292,4353,58.41672897,84.84290465,11.32812214,3.82897321,SU2,0.76558036,1.398939,26,100,1.0328032,76.316086,6.100004
Boosen,826,1,464075,5805165,41.91848373,4192,58.74875259,85.31614898,11.02260952,3.661241497,SU2,0.758235323,1.400502334,26,101,0.9906877,76.73587,5.9193563
Boosen,827,1,464085,5805165,43.20158768,4320,59.05495071,85.57529974,10.82563803,3.599062231,SU2,0.69146986,1.41052896,26,102,0.974841,76.86281,5.844859
Boosen,828,1,464095,5805165,38.41701508,3842,59.2845993,85.95948039,10.44524561,3.595274001,SU2,0.683626226,1.41202226,26,103,0.98449624,76.692375,5.8706617
Boosen,829,1,464105,5805165,40.20100403,4020,59.38454056,86.43779441,10.25650436,3.305701228,SU2,0.721632691,1.406997543,26,104,0.9898299,76.528244,5.8701954
Boosen,830,1,464115,5805165,37.92696762,3793,59.34459305,86.20009222,10.43338555,3.366522236,SU2,0.729794896,1.405565564,26,105,0.9642991,76.741394,5.7519884
Boosen,831,1,464025,5805155,54.88311005,5488,57.65389252,82.49514323,13.38239721,4.122459557,SU2,0.807367323,1.390719722,27,96,1.1168579,75.19758,6.4014874
Boosen,832,1,464035,5805155,54.55509567,5456,57.75875092,85.78761321,10.13157321,4.080813587,SU2,0.791585632,1.39587126,27,97,1.1421949,75.079544,6.5384665
Boosen,833,1,464045,5805155,47.48830414,4749,57.93361282,85.98579543,10.3473846,3.666819978,SU2,0.831422738,1.390543317,27,98,1.1678184,74.88226,6.6606016
Boosen,834,1,464055,5805155,48.21715164,4822,58.16576004,85.77841226,10.46828372,3.753304018,SU2,0.801846234,1.394555684,27,99,1.1675926,74.879,6.658472
Boosen,835,1,464065,5805155,42.53151703,4253,58.46718597,84.25033151,11.96964703,3.780021468,SU2,0.688040392,1.409790395,27,100,1.1332225,75.21131,6.5088863
Boosen,836,1,464075,5805155,44.10388184,4410,58.75753403,85.02381943,11.16146474,3.814715835,SU2,0.687827071,1.410475888,27,101,1.0820779,75.74487,6.2945127
Boosen,837,1,464085,5805155,37.93646622,3794,59.01958847,85.35708032,10.7553766,3.887543077,SU2,0.712790383,1.407054372,27,102,1.0316321,76.27733,6.0843706
Boosen,838,1,464095,5805155,38.56477356,3856,59.27852249,85.60547818,10.84585901,3.548662811,SU2,0.715381237,1.407065111,27,103,0.99117863,76.671486,5.908945
Boosen,839,1,464105,5805155,39.15896225,3916,59.41935349,85.80771183,10.58812466,3.604163519,SU2,0.728755627,1.405253899,27,104,0.9525906,77.00752,5.7332067
Boosen,840,1,464025,5805145,52.16938782,5217,57.5714035,83.04666073,12.7850549,4.16828437,SU2,0.698414469,1.407015206,28,96,1.0327421,76.109695,6.0561895
Boosen,841,1,464035,5805145,47.80354309,4780,57.71939468,86.33233461,9.528988748,4.138676643,SU2,0.67864221,1.412802201,28,97,1.0699598,75.857346,6.2407846
Boosen,842,1,464045,5805145,43.20821381,4321,57.893013,85.9060512,9.663422806,4.430525996,SU2,0.726576813,1.405231196,28,98,1.1135856,75.46143,6.436103
Boosen,843,1,464055,5805145,45.27887344,4528,58.09284592,85.85398591,8.794749717,5.351264372,ST2,0.819762552,1.391225979,28,99,1.1513201,75.04767,6.5900354
Boosen,844,1,464065,5805145,44.61373901,4461,58.32248306,83.22483846,11.84568084,4.929480701,SL2,0.647545225,1.414309745,28,100,1.14508,75.09201,6.559516
Boosen,845,1,464075,5805145,46.79184723,4679,58.54473114,84.81122262,11.66435951,3.524417866,SU2,0.621623174,1.420286095,28,101,1.0981435,75.59411,6.3653936
Boosen,846,1,464085,5805145,40.02165985,4002,58.76081085,85.84039118,10.54383324,3.615775574,SU2,0.709827487,1.408049458,28,102,1.0449969,76.1458,6.1420517
Boosen,847,1,464095,5805145,38.89136505,3889,58.99499893,86.79058918,9.866733134,3.342677688,SU2,0.699043949,1.410601237,28,103,0.98620784,76.743095,5.892267
Boosen,848,1,464105,5805145,33.86262894,3386,59.15083313,85.85660913,10.64366871,3.499722162,SU2,0.727622419,1.405515997,28,104,0.9258083,77.351,5.634428
Boosen,849,1,464015,5805135,54.87496185,5487,56.97166443,80.98669614,15.18724848,3.826055376,SU2,0.716714504,1.402714047,29,95,0.8895155,77.47747,5.4292545
Boosen,850,1,464025,5805135,51.37672424,5138,57.09123993,81.99657419,14.30907576,3.694350048,SU2,0.75492411,1.3980825,29,96,0.9496504,76.98062,5.708769
Boosen,851,1,464035,5805135,42.96443558,4296,57.25061798,84.88133126,11.74233983,3.376328912,SU2,0.728949712,1.404538434,29,97,1.008593,76.48196,5.9802856
Boosen,852,1,464045,5805135,42.16144562,4216,57.45404434,86.56907704,9.585146254,3.845776711,SU2,0.710471605,1.408469126,29,98,1.0509521,76.112854,6.173153
Boosen,853,1,464055,5805135,42.95787811,4296,57.65051651,85.302215,10.80178027,3.896004735,SU2,0.701393764,1.408676761,29,99,1.0820988,75.79267,6.3047047
Boosen,854,1,464065,5805135,44.18886185,4419,57.85774994,83.95088829,10.89224224,5.156869468,SL2,0.694611677,1.407850282,29,100,1.0822276,75.79264,6.305518
Boosen,855,1,464075,5805135,40.60929108,4061,58.05690002,85.89995342,9.251571858,4.848474723,ST2,0.704338491,1.408271093,29,101,1.054938,76.080345,6.1917677
Boosen,856,1,464085,5805135,37.13061142,3713,58.2664032,85.86994974,10.60990207,3.520148191,SU2,0.742384111,1.403362112,29,102,1.0278715,76.31761,6.0688295
Boosen,857,1,464095,5805135,38.2137146,3821,58.46222305,85.74254965,10.37566597,3.881784385,SU2,0.735473047,1.404072662,29,103,0.9897059,76.673386,5.8999414
Boosen,858,1,464015,5805125,55.76478577,5576,56.21307373,81.52521858,14.70539561,3.769385816,SU2,0.6978831,1.405977752,30,95,0.83014786,78.13253,5.1879277
Boosen,859,1,464025,5805125,52.45333862,5245,56.29869461,81.7498069,14.52347998,3.726713121,SU2,0.74464434,1.39934697,30,96,0.8932766,77.55185,5.4689245
Boosen,860,1,464035,5805125,44.41824722,4442,56.4325943,83.3002645,12.82505064,3.874684856,SU2,0.762763974,1.397983688,30,97,0.96180236,76.93234,5.7762194
Boosen,861,1,464045,5805125,41.79620743,4180,56.61774826,85.91439571,10.380499,3.70510529,SU2,0.712263419,1.407710049,30,98,0.98233426,76.80426,5.880396
Boosen,862,1,464055,5805125,42.28079605,4228,56.84019089,85.02392478,11.24275009,3.733325134,SU2,0.671107217,1.412990216,30,99,0.9795078,76.86541,5.875209
Boosen,863,1,464065,5805125,45.53887939,4554,57.09482193,86.36690885,10.41738233,3.215708823,SU2,0.702415322,1.409802696,30,100,0.9859456,76.81169,5.9050245
Boosen,864,1,464075,5805125,38.68663788,3869,57.36091232,86.62969505,10.12929995,3.241005002,SU2,0.701223925,1.410193171,30,101,0.99596894,76.70207,5.9459753
Boosen,865,1,464085,5805125,40.41676712,4042,57.60361481,85.59488743,10.36836535,4.036747216,SU2,0.749689033,1.401792722,30,102,1.0016073,76.58618,5.9576015
Boosen,866,1,464095,5805125,36.3795433,3638,57.8357811,87.24682065,9.42784461,3.325334737,SS,0.749974298,1.403553628,30,103,0.9975611,76.56958,5.9282656
Boosen,867,1,464015,5805115,53.68077087,5368,55.36075211,87.24789363,9.788707178,2.963399195,SU2,0.727571594,1.407008995,31,95,0.8787478,77.60969,5.3883057
Boosen,868,1,464025,5805115,50.84339142,5084,55.37852859,82.16874399,13.89017977,3.941076243,SU2,0.752788822,1.398415015,31,96,0.92313707,77.18997,5.5834875
Boosen,869,1,464035,5805115,47.66914368,4767,55.4655304,85.23795057,10.82242346,3.939625971,SU2,0.765837896,1.399187705,31,97,0.96418417,76.83799,5.7715797
Boosen,870,1,464045,5805115,44.10330582,4410,55.62880325,85.39852368,10.88218527,3.719291051,SU2,0.768771336,1.399015925,31,98,0.94918764,77.07884,5.7264786
Boosen,871,1,464055,5805115,45.37401962,4537,55.86240768,84.04139909,12.30292737,3.655673538,SU2,0.732006434,1.403217843,31,99,0.9242276,77.38017,5.6304703
Boosen,872,1,464065,5805115,48.00722504,4801,56.17401505,85.40775292,11.40420269,3.188044384,SU2,0.758508195,1.40078665,31,100,0.9479412,77.14591,5.732629
Boosen,873,1,464075,5805115,42.20471573,4220,56.54553223,86.77171025,10.04183084,3.18645891,SU2,0.806601801,1.395028041,31,101,0.9909369,76.69591,5.9125395
Boosen,874,1,464085,5805115,44.02091217,4402,56.90139008,85.63796797,10.45120387,3.910828153,SU2,0.796091487,1.39518013,31,102,1.0157744,76.40658,6.0102882
Boosen,875,1,464095,5805115,32.04253006,3204,57.18968201,87.0082716,9.72663736,3.265091041,SU2,0.791939887,1.397301843,31,103,1.0282985,76.238144,6.0548353
Boosen,876,1,464005,5805105,52.91604233,5292,54.61182404,86.78715983,9.594482615,3.618357552,SU2,0.793742091,1.396667731,32,94,0.9625348,76.6352,5.7183785
Boosen,877,1,464015,5805105,51.2849617,5128,54.52145004,86.87167265,10.07259984,3.055727515,SU2,0.752164575,1.403048405,32,95,0.96883,76.60598,5.7524357
Boosen,878,1,464025,5805105,50.71151733,5071,54.49632645,86.86592623,10.31369064,2.820383134,SU2,0.762723665,1.401631467,32,96,0.98118865,76.53911,5.817293
Boosen,879,1,464035,5805105,52.90504456,5291,54.52886581,86.092372,10.32028274,3.587345257,SU2,0.785216974,1.397309168,32,97,0.9761001,76.67099,5.812544
Boosen,880,1,464045,5805105,48.53063965,4853,54.65845871,86.57386532,9.207856868,4.218277815,SS,0.778652188,1.398349656,32,98,0.9431006,77.0686,5.6854496
Boosen,881,1,464055,5805105,52.09379196,5209,54.91285324,83.16266061,11.76438668,5.072952706,SL2,0.756931385,1.398091954,32,99,0.93788254,77.138466,5.6668234
Boosen,882,1,464065,5805105,46.45286942,4645,55.26953506,82.56534634,12.27773155,5.156922104,SL2,0.752520704,1.398170662,32,100,0.9901222,76.596054,5.8863287
Boosen,883,1,464075,5805105,45.40769577,4541,55.69974899,86.62360174,10.25673926,3.119659001,SU2,0.78807089,1.39760047,32,101,1.0427476,76.064545,6.11059
Boosen,884,1,464085,5805105,44.52647781,4453,56.13528442,86.65134408,10.17363088,3.175025044,SU2,0.796676829,1.396356169,32,102,1.0617839,75.87976,6.193287
Boosen,885,1,464005,5805095,52.70607758,5271,53.91031265,87.25545733,9.555529674,3.189013,SU2,0.815274806,1.394202814,33,94,1.0462095,75.684525,6.052745
Boosen,886,1,464015,5805095,50.90666199,5091,53.79165649,86.96167614,9.842207345,3.19611652,SU2,0.800176352,1.396111409,33,95,1.0583721,75.59964,6.112564
Boosen,887,1,464025,5805095,51.93140411,5193,53.72661209,87.11894482,9.706434883,3.174620294,SU2,0.797586879,1.396631621,33,96,1.0490781,75.79068,6.093401
Boosen,888,1,464035,5805095,56.4799118,5648,53.72572708,85.76792134,10.73026792,3.501810739,SU2,0.80453362,1.394290249,33,97,1.0132583,76.241,5.959386
Boosen,889,1,464045,5805095,49.87996674,4988,53.82797241,85.85988327,10.28864009,3.851476641,SU2,0.813224609,1.392942258,33,98,0.98545945,76.528076,5.842247
Boosen,890,1,464055,5805095,57.08566666,5709,54.04619217,83.71415837,10.88557352,5.400268105,SL2,0.783828146,1.394507463,33,99,1.0158471,76.183685,5.9638577
Boosen,891,1,464065,5805095,46.936203,4694,54.39873123,83.66258227,11.06860496,5.268812766,SL2,0.807085765,1.391182324,33,100,1.0807856,75.5173,6.2383833
Boosen,892,1,464075,5805095,49.14614105,4915,54.82062531,86.66102336,9.982906794,3.356069847,SU2,0.806645292,1.394838055,33,101,1.1084903,75.30112,6.369833
Boosen,893,1,464085,5805095,45.13668442,4514,55.28282547,86.67141137,10.35188074,2.976707891,SU2,0.798392581,1.396229128,33,102,1.0917758,75.551605,6.3157864
Boosen,894,1,463995,5805085,50.10415268,5010,53.59900284,87.11489086,9.722127545,3.162981599,SU2,0.824199248,1.392816531,34,93,1.1343762,74.665794,6.4014816
Boosen,895,1,464005,5805085,54.85976791,5486,53.41683197,87.11489086,9.707179088,3.177930056,SU2,0.801729657,1.396030564,34,94,1.1344718,74.70763,6.4108953
Boosen,896,1,464015,5805085,50.42105484,5042,53.26295853,86.50952981,10.47416655,3.01630364,SU2,0.807673017,1.394734353,34,95,1.1490308,74.616516,6.484704
Boosen,897,1,464025,5805085,56.82243729,5682,53.16358566,86.70269091,10.19791349,3.099395596,SU2,0.800681364,1.395863756,34,96,1.1365267,74.833626,6.450527
Boosen,898,1,464035,5805085,56.90829468,5691,53.12490845,87.10374865,9.810270673,3.085980672,SU2,0.796928942,1.396758872,34,97,1.0940851,75.32227,6.282284
Boosen,899,1,464045,5805085,51.94074631,5194,53.16812897,85.72582257,10.80368662,3.470490812,SU2,0.820636471,1.391960779,34,98,1.0763813,75.45978,6.1981516
Boosen,900,1,464055,5805085,54.03020859,5403,53.30963898,86.67809087,9.224526873,4.097382253,SS,0.79708443,1.395844439,34,99,1.1187369,74.97235,6.3661003
Boosen,901,1,464065,5805085,44.85633087,4486,53.5868454,85.9177686,10.02948316,4.05274824,SU2,0.815235371,1.392600382,34,100,1.1615175,74.5687,6.554388
Boosen,902,1,464075,5805085,50.70468521,5070,53.9433136,85.63275659,10.55625364,3.810989761,SU2,0.814958576,1.392517305,34,101,1.1450769,74.862915,6.5112915
Boosen,903,1,463995,5805075,51.81148148,5181,53.40844727,87.06971904,9.796692851,3.133588107,SU2,0.878272808,1.385107263,35,93,1.1818346,74.11162,6.5879745
Boosen,904,1,464005,5805075,53.86829376,5387,53.18244934,87.723036,9.193891429,3.08307257,SS,0.814180342,1.394820571,35,94,1.1881386,74.12834,6.631756
Boosen,905,1,464015,5805075,56.01918411,5602,52.98724365,87.29545093,9.675462479,3.029086588,SU2,0.851609485,1.389134883,35,95,1.2037619,74.043915,6.71377
Boosen,906,1,464025,5805075,60.54759598,6055,52.84779358,87.1185108,9.865895643,3.015593561,SU2,0.851776474,1.388964412,35,96,1.1971859,74.18411,6.70127
Boosen,907,1,464035,5805075,55.06985092,5507,52.75621796,86.60251528,10.51403452,2.883450201,SU2,0.747292746,1.403612337,35,97,1.1622483,74.57967,6.561363
Boosen,908,1,464045,5805075,49.83670807,4984,52.71523285,85.73920037,10.66753764,3.593261991,SU2,0.793060934,1.395868435,35,98,1.1515714,74.64467,6.506851
Boosen,909,1,464055,5805075,47.89562225,4790,52.75718307,85.84424843,10.51765869,3.638092882,SU2,0.812274978,1.393175035,35,99,1.1842772,74.25234,6.6331806
Boosen,910,1,464065,5805075,47.1788559,4718,52.90962219,85.41991265,10.96686892,3.613218431,SU2,0.887802499,1.382081882,35,100,1.1959301,74.15448,6.6870155
Boosen,911,1,464075,5805075,45.38924789,4539,53.14105606,86.42822621,10.49562942,3.076144369,SU2,0.882621333,1.383965777,35,101,1.1531192,74.70215,6.5288315
Boosen,912,1,463995,5805065,54.00657654,5401,53.51409149,86.57649883,10.14185726,3.281643916,SU2,0.910673524,1.38004305,36,93,1.1998516,73.918625,6.6624374
Boosen,913,1,464005,5805065,56.18268967,5618,53.22332001,87.23113903,9.723215043,3.045645932,SU2,0.834548651,1.391499782,36,94,1.213921,73.867874,6.7416096
Boosen,914,1,464015,5805065,56.56148148,5656,52.96876526,87.9424714,9.143480615,2.91404798,SS,0.858775508,1.388738819,36,95,1.2323123,73.76112,6.836607
Boosen,915,1,464025,5805065,60.61798859,6062,52.75089264,87.36995946,9.45982896,3.170211575,SS,0.875472538,1.385744812,36,96,1.2300354,73.86267,6.8434315
Boosen,916,1,464035,5805065,50.49052811,5049,52.58229446,85.57469542,10.53159129,3.89371329,SU2,0.821234242,1.39152539,36,97,1.2055165,74.16897,6.7512856
Boosen,917,1,464045,5805065,49.78147888,4978,52.44984055,86.35481653,9.29395207,4.351231397,SS,0.836056696,1.389849199,36,98,1.1964635,74.2534,6.711232
Boosen,918,1,464055,5805065,41.64073181,4164,52.36904526,85.93485784,10.25319413,3.811948023,SU2,0.883768526,1.382995371,36,99,1.2102131,74.05093,6.756442
Boosen,919,1,464065,5805065,45.17232513,4517,52.38068008,86.25484775,10.74178409,3.003368164,SU2,0.920372344,1.378549159,36,100,1.1996928,74.12378,6.704584
Boosen,920,1,464075,5805065,43.11381531,4311,52.49126434,87.01676311,9.881760104,3.101476786,SU2,0.880935955,1.38470181,36,101,1.1497554,74.7326,6.513756
Boosen,921,1,463985,5805055,50.26965332,5027,54.1966362,86.76426482,9.673291675,3.562443507,SU2,0.890652485,1.382874418,37,92,1.1738156,74.1203,6.5385895
Boosen,922,1,463995,5805055,56.7109108,5671,53.78387451,85.80731818,10.24176964,3.950912184,SU2,0.833722836,1.389913261,37,93,1.171523,74.22644,6.546278
Boosen,923,1,464005,5805055,56.72876358,5673,53.42918015,87.00343647,9.629155724,3.367407807,SU2,0.792755181,1.39712735,37,94,1.1887428,74.1398,6.6380224
Boosen,924,1,464015,5805055,59.04746246,5905,53.10180664,86.73750073,9.858684306,3.403814962,SU2,0.835877193,1.390696484,37,95,1.2056538,74.05108,6.727357
Boosen,925,1,464025,5805055,56.19978333,5620,52.80104065,86.5995644,9.68782676,3.712608842,SU2,0.802599342,1.395181784,37,96,1.2059065,74.13342,6.746297
Boosen,926,1,464035,5805055,50.96574402,5097,52.53319168,86.38793065,10.04094291,3.571126444,SU2,0.801085059,1.395288678,37,97,1.1975502,74.29349,6.72661
Boosen,927,1,464045,5805055,48.59703827,4860,52.33681107,85.14913733,6.843947242,8.006915426,ST2,0.847678042,1.385258787,37,98,1.1968921,74.327896,6.7296457
Boosen,928,1,464055,5805055,42.20512009,4221,52.14792633,85.80515384,10.18048074,4.014365421,SU2,0.903271729,1.380033159,37,99,1.2006053,74.22578,6.7318726
Boosen,929,1,464065,5805055,43.72969437,4373,52.03370667,86.34698584,10.38823088,3.264783287,SU2,0.908215538,1.380197065,37,100,1.1840235,74.32536,6.646929
Boosen,930,1,463985,5805045,48.4396019,4844,54.46747971,83.86435387,12.36526612,3.770380016,SU2,0.855817649,1.385173745,38,92,1.1427962,74.55023,6.4309425
Boosen,931,1,463995,5805045,51.06020737,5106,54.04903793,85.10652986,10.52681001,4.366660131,SU2,0.834403346,1.388992693,38,93,1.1382135,74.58641,6.4092846
Boosen,932,1,464005,5805045,52.10997391,5211,53.64178848,87.26823969,9.889727568,2.842032744,SU2,0.789847401,1.3980477,38,94,1.1400281,74.65515,6.435338
Boosen,933,1,464015,5805045,63.4482193,6345,53.24164963,87.0521735,10.43545784,2.51236866,SU2,0.787660898,1.398345501,38,95,1.1425024,74.72631,6.46611
Boosen,934,1,464025,5805045,57.34628296,5735,52.87476349,85.88493286,10.48174106,3.633326082,SU2,0.785991324,1.39699349,38,96,1.1462027,74.75843,6.496501
Boosen,935,1,464035,5805045,54.56914139,5457,52.58223724,86.30232666,10.4274179,3.270255445,SU2,0.793430905,1.396471134,38,97,1.1577839,74.704575,6.5591316
Boosen,936,1,464045,5805045,48.91828537,4892,52.30453873,86.00187305,10.16742185,3.830705105,SU2,0.845866887,1.388413828,38,98,1.1735483,74.57881,6.633353
Boosen,937,1,464055,5805045,43.66156006,4366,52.05693054,85.58484087,10.95615267,3.459006464,SU2,0.911882239,1.378920579,38,99,1.1815509,74.440636,6.655388
Boosen,938,1,464065,5805045,45.57315826,4557,51.88020706,86.33829942,10.57258812,3.089112457,SU2,0.955790899,1.373643234,38,100,1.1709117,74.48216,6.596179
Boosen,939,1,463975,5805035,43.16864777,4317,54.89463425,83.32954932,12.1486628,4.521787878,SL2,0.782096013,1.39487708,39,91,1.0867659,75.799,6.33584
Boosen,940,1,463985,5805035,48.47798157,4848,54.55350113,82.28733659,13.900975,3.811688411,SU2,0.783047332,1.394201045,39,92,1.1047739,75.224525,6.3299837
Boosen,941,1,463995,5805035,47.92544556,4793,54.1715889,82.16075306,14.33572823,3.503518716,SU2,0.797180537,1.392213069,39,93,1.1186987,74.90115,6.350876
Boosen,942,1,464005,5805035,53.55345917,5355,53.74777222,87.72101248,9.128468634,3.150518884,SS,0.772642522,1.400766694,39,94,1.1109189,75.04439,6.3313274
Boosen,943,1,464015,5805035,61.39784241,6140,53.33803177,86.97926937,9.973782563,3.046948064,SU2,0.779701077,1.399155138,39,95,1.1034299,75.19609,6.3154163
Boosen,944,1,464025,5805035,54.84257126,5484,52.98031998,85.61933809,10.89643305,3.484228861,SU2,0.763146129,1.40014447,39,96,1.1066455,75.169334,6.3303223
Boosen,945,1,464035,5805035,53.70240021,5370,52.6818924,85.99063914,10.52585366,3.4835072,SU2,0.797909459,1.395445538,39,97,1.1232914,75.013306,6.403802
Boosen,946,1,464045,5805035,51.92477036,5192,52.39723969,85.76176264,10.75078183,3.487455538,SU2,0.849159297,1.387914165,39,98,1.1452967,74.81001,6.501567
Boosen,947,1,464055,5805035,50.33384323,5033,52.0877533,87.12791748,9.781906203,3.090176316,SU2,0.866568484,1.386835607,39,99,1.1587588,74.63809,6.5513706
Boosen,948,1,464065,5805035,51.25583267,5126,51.85066986,86.97019114,9.968146324,3.061662534,SU2,0.854826697,1.388378473,39,100,1.1506027,74.67519,6.5070877
Boosen,949,1,463975,5805025,42.12747192,4213,54.65372849,83.97914672,12.21482611,3.806027171,SU2,0.784691969,1.395436245,40,91,0.9977244,77.18779,6.059376
Boosen,950,1,463985,5805025,45.66004181,4566,54.40248489,82.58971185,13.58568629,3.824601868,SU2,0.71926265,1.403733896,40,92,1.0338241,76.397446,6.123641
Boosen,951,1,463995,5805025,48.00420761,4800,54.14461517,81.769307,14.32676862,3.903924373,SU2,0.797376574,1.39163804,40,93,1.077828,75.72059,6.2622643
Boosen,952,1,464005,5805025,58.62927246,5863,53.79582977,86.63940381,10.48053066,2.880065538,SU2,0.790218612,1.397428283,40,94,1.0869008,75.63753,6.3027306
Boosen,953,1,464015,5805025,61.11976624,6112,53.40530396,86.48202261,10.29224602,3.225731366,SU2,0.778237315,1.398842384,40,95,1.0921336,75.53415,6.314398
Boosen,954,1,464025,5805025,54.5376091,5454,53.11129379,86.37385416,10.74762909,2.878516751,SU2,0.788752854,1.397409703,40,96,1.1017517,75.257614,6.317644
Boosen,955,1,464035,5805025,61.81703568,6182,52.87187576,86.37152039,10.5508888,3.077590802,SU2,0.76315305,1.401006875,40,97,1.1203202,74.95228,6.3719883
Boosen,956,1,464045,5805025,54.12454987,5412,52.59355545,86.47521018,10.42405695,3.10073287,SU2,0.869820375,1.385802779,40,98,1.1410924,74.71788,6.4553337
Boosen,957,1,464055,5805025,52.26787186,5227,52.27457047,88.28114746,8.644068111,3.07478443,SS,0.857939462,1.38906865,40,99,1.1455277,74.64223,6.467743
